index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
462,100.0,4.0,462.0,15.0,15.0,0.0,4.969
463,100.0,4.0,463.0,15.0,15.0,0.0,4.969
464,100.0,4.0,464.0,15.0,15.0,0.0,4.969
465,100.0,4.0,465.0,15.0,15.0,0.0,4.969
466,100.0,4.0,466.0,15.0,15.0,0.0,4.969
467,100.0,4.0,467.0,15.0,15.0,0.0,4.969
468,100.0,4.0,468.0,15.0,15.0,0.0,4.969
469,100.0,4.0,469.0,15.0,15.0,0.0,4.969
470,100.0,4.0,470.0,6.122376,6.122376,5.6640625,4.969
471,100.0,4.0,471.0,6.122376,6.122376,0.0,4.969
472,100.0,4.0,472.0,6.122376,6.122376,0.0,4.969
473,100.0,4.0,473.0,6.122376,6.122376,0.0,4.969
474,100.0,4.0,474.0,6.122376,6.122376,0.0,4.969
475,100.0,4.0,475.0,6.122376,6.122376,0.0,4.969
476,100.0,4.0,476.0,6.122376,6.122376,0.0,4.969
477,100.0,4.0,477.0,6.122376,6.122376,0.0,4.969
478,100.0,4.0,478.0,6.122376,6.122376,0.0,4.969
479,100.0,4.0,479.0,6.122376,6.122376,0.0,4.969
480,100.0,4.0,480.0,6.122376,6.122376,0.0,4.969
481,100.0,4.0,481.0,15.0,15.0,0.0,4.969
482,100.0,4.0,482.0,15.0,15.0,0.0,4.969
483,100.0,4.0,483.0,15.0,15.0,0.0,4.969
484,100.0,4.0,484.0,15.0,15.0,0.0,4.969
485,100.0,4.0,485.0,15.0,15.0,0.0,4.969
486,100.0,4.0,486.0,15.0,15.0,0.0,4.969
487,100.0,4.0,487.0,15.0,15.0,0.0,4.969
488,100.0,4.0,488.0,15.0,15.0,0.0,4.969
489,100.0,4.0,489.0,15.0,15.0,0.0,4.969
490,100.0,4.0,490.0,15.0,15.0,0.0,4.969
491,100.0,4.0,491.0,15.0,15.0,0.0,4.969
492,100.0,4.0,492.0,15.0,15.0,0.0,4.969
493,100.0,4.0,493.0,15.0,15.0,0.0,4.969
494,100.0,4.0,494.0,15.0,15.0,0.0,4.969
495,100.0,4.0,495.0,15.0,15.0,0.0,4.969
496,100.0,4.0,496.0,15.0,15.0,0.0,4.969
497,100.0,4.0,497.0,15.0,15.0,0.0,4.969
498,100.0,4.0,498.0,15.0,15.0,0.0,4.969
499,100.0,4.0,499.0,15.0,15.0,0.0,4.969
500,100.0,5.0,500.0,15.0,15.0,0.0,4.969
501,100.0,5.0,501.0,15.0,15.0,0.0,4.969
502,100.0,5.0,502.0,15.0,15.0,0.0,4.969
503,100.0,5.0,503.0,15.0,15.0,0.0,4.969
504,100.0,5.0,504.0,15.0,15.0,0.0,4.969
505,100.0,5.0,505.0,15.0,15.0,0.0,4.969
506,100.0,5.0,506.0,15.0,15.0,0.0,4.969
507,100.0,5.0,507.0,15.0,15.0,0.0,4.969
508,100.0,5.0,508.0,15.0,15.0,0.0,4.969
509,100.0,5.0,509.0,15.0,15.0,0.0,4.969
510,100.0,5.0,510.0,15.0,15.0,0.0,4.969
511,100.0,5.0,511.0,15.0,15.0,0.0,4.969
512,100.0,5.0,512.0,15.0,15.0,0.0,4.969
513,100.0,5.0,513.0,15.0,15.0,0.0,4.969
514,100.0,5.0,514.0,15.0,15.0,0.0,4.969
515,100.0,5.0,515.0,15.0,15.0,0.0,4.969
516,100.0,5.0,516.0,15.0,15.0,0.0,4.969
517,100.0,5.0,517.0,15.0,15.0,0.0,4.969
518,100.0,5.0,518.0,15.0,15.0,0.0,4.969
519,100.0,5.0,519.0,15.0,15.0,0.0,4.969
520,100.0,5.0,520.0,15.0,15.0,0.0,4.969
521,100.0,5.0,521.0,15.0,15.0,0.0,4.969
522,100.0,5.0,522.0,15.0,15.0,0.0,4.969
523,100.0,5.0,523.0,15.0,15.0,0.0,4.969
524,100.0,5.0,524.0,15.0,15.0,0.0,4.969
525,100.0,5.0,525.0,15.0,15.0,0.0,4.969
526,100.0,5.0,526.0,15.0,15.0,0.0,4.969
527,100.0,5.0,527.0,15.0,15.0,0.0,4.969
528,100.0,5.0,528.0,15.0,15.0,0.0,4.969
529,100.0,5.0,529.0,15.0,15.0,0.0,4.969
530,100.0,5.0,530.0,15.0,15.0,0.0,4.969
531,100.0,5.0,531.0,15.0,15.0,0.0,4.969
532,100.0,5.0,532.0,15.0,15.0,0.0,4.969
533,100.0,5.0,533.0,15.0,15.0,0.0,4.969
534,100.0,5.0,534.0,15.0,15.0,0.0,4.969
535,100.0,5.0,535.0,15.0,15.0,0.0,4.969
536,100.0,5.0,536.0,15.0,15.0,0.0,4.969
537,100.0,5.0,537.0,15.0,15.0,0.0,4.969
538,100.0,5.0,538.0,15.0,15.0,0.0,4.969
539,100.0,5.0,539.0,15.0,15.0,0.0,4.969
540,100.0,5.0,540.0,15.0,15.0,0.0,4.969
541,100.0,5.0,541.0,15.0,15.0,0.0,4.969
542,100.0,5.0,542.0,15.0,15.0,0.0,4.969
543,100.0,5.0,543.0,15.0,15.0,0.0,4.969
544,100.0,5.0,544.0,15.0,15.0,0.0,4.969
545,100.0,5.0,545.0,15.0,15.0,0.0,4.969
546,100.0,5.0,546.0,15.0,15.0,0.0,4.969
547,100.0,5.0,547.0,15.0,15.0,0.0,4.969
548,100.0,5.0,548.0,15.0,15.0,0.0,4.969
549,100.0,5.0,549.0,15.0,15.0,0.0,4.969
550,100.0,5.0,550.0,15.0,15.0,0.0,4.969
551,100.0,5.0,551.0,15.0,15.0,0.0,4.969
552,100.0,5.0,552.0,15.0,15.0,0.0,4.969
553,100.0,5.0,553.0,15.0,15.0,0.0,4.969
554,100.0,5.0,554.0,15.0,15.0,0.0,4.969
555,100.0,5.0,555.0,15.0,15.0,0.0,4.969
556,100.0,5.0,556.0,15.0,15.0,0.0,4.969
557,100.0,5.0,557.0,15.0,15.0,0.0,4.969
558,100.0,5.0,558.0,15.0,15.0,0.0,4.969
559,100.0,5.0,559.0,15.0,15.0,0.0,4.969
560,100.0,5.0,560.0,15.0,15.0,0.0,4.969
561,100.0,5.0,561.0,15.0,15.0,0.0,4.969
562,100.0,5.0,562.0,15.0,15.0,0.0,4.969
563,100.0,5.0,563.0,15.0,15.0,0.0,4.969
564,100.0,5.0,564.0,15.0,15.0,0.0,4.969
565,100.0,5.0,565.0,15.0,15.0,0.0,4.969
566,100.0,5.0,566.0,15.0,15.0,0.0,4.969
567,100.0,5.0,567.0,15.0,15.0,0.0,4.969
568,100.0,5.0,568.0,15.0,15.0,0.0,4.969
569,100.0,5.0,569.0,15.0,15.0,0.0,4.969
570,100.0,5.0,570.0,15.0,15.0,0.0,4.969
571,100.0,5.0,571.0,15.0,15.0,0.0,4.969
572,100.0,5.0,572.0,15.0,15.0,0.0,4.969
573,100.0,5.0,573.0,15.0,15.0,0.0,4.969
574,100.0,5.0,574.0,15.0,15.0,0.0,4.969
575,100.0,5.0,575.0,15.0,15.0,0.0,4.969
576,100.0,5.0,576.0,15.0,15.0,0.0,4.969
577,100.0,5.0,577.0,15.0,15.0,0.0,4.969
578,100.0,5.0,578.0,15.0,15.0,0.0,4.969
579,100.0,5.0,579.0,15.0,15.0,0.0,4.969
580,100.0,5.0,580.0,15.0,15.0,0.0,4.969
581,100.0,5.0,581.0,15.0,15.0,0.0,4.969
582,100.0,5.0,582.0,15.0,15.0,0.0,4.969
583,100.0,5.0,583.0,15.0,15.0,0.0,4.969
584,100.0,5.0,584.0,15.0,15.0,0.0,4.969
585,100.0,5.0,585.0,15.0,15.0,0.0,4.969
586,100.0,5.0,586.0,15.0,15.0,0.0,4.969
587,100.0,5.0,587.0,15.0,15.0,0.0,4.969
588,100.0,5.0,588.0,15.0,15.0,0.0,4.969
589,100.0,5.0,589.0,15.0,15.0,0.0,4.969
590,100.0,5.0,590.0,15.0,15.0,0.0,4.969
591,100.0,5.0,591.0,15.0,15.0,0.0,4.969
592,100.0,5.0,592.0,15.0,15.0,0.0,4.969
593,100.0,5.0,593.0,15.0,15.0,0.0,4.969
594,100.0,5.0,594.0,15.0,15.0,0.0,4.969
595,100.0,5.0,595.0,15.0,15.0,0.0,4.969
596,100.0,5.0,596.0,15.0,15.0,0.0,4.969
597,100.0,5.0,597.0,15.0,15.0,0.0,4.969
598,100.0,5.0,598.0,15.0,15.0,0.0,4.969
599,100.0,5.0,599.0,15.0,15.0,0.0,4.969
600,100.0,6.0,600.0,15.0,15.0,0.0,4.969
601,100.0,6.0,601.0,15.0,15.0,0.0,4.969
602,100.0,6.0,602.0,15.0,15.0,0.0,4.969
603,100.0,6.0,603.0,15.0,15.0,0.0,4.969
604,100.0,6.0,604.0,15.0,15.0,0.0,4.969
605,100.0,6.0,605.0,15.0,15.0,0.0,4.969
606,100.0,6.0,606.0,15.0,15.0,0.0,4.969
607,100.0,6.0,607.0,15.0,15.0,0.0,4.969
608,100.0,6.0,608.0,15.0,15.0,0.0,4.969
609,100.0,6.0,609.0,15.0,15.0,0.0,4.969
610,100.0,6.0,610.0,15.0,15.0,0.0,4.969
611,100.0,6.0,611.0,15.0,15.0,0.0,4.969
612,100.0,6.0,612.0,6.124929,6.124929,5.46875,4.969
613,100.0,6.0,613.0,6.124929,6.124929,0.0,4.969
614,100.0,6.0,614.0,6.124929,6.124929,0.0,4.969
615,100.0,6.0,615.0,6.124929,6.124929,0.0,4.969
616,100.0,6.0,616.0,6.124929,6.124929,0.0,4.969
617,100.0,6.0,617.0,6.124929,6.124929,0.0,4.969
618,100.0,6.0,618.0,6.124929,6.124929,0.0,4.969
619,100.0,6.0,619.0,6.124929,6.124929,0.0,4.969
620,100.0,6.0,620.0,6.124929,6.124929,0.0,4.969
621,100.0,6.0,621.0,6.124929,6.124929,0.0,4.969
622,100.0,6.0,622.0,6.124929,6.124929,0.0,4.969
623,100.0,6.0,623.0,15.0,15.0,0.0,4.969
624,100.0,6.0,624.0,15.0,15.0,0.0,4.969
625,100.0,6.0,625.0,15.0,15.0,0.0,4.969
626,100.0,6.0,626.0,15.0,15.0,0.0,4.969
627,100.0,6.0,627.0,15.0,15.0,0.0,4.969
628,100.0,6.0,628.0,15.0,15.0,0.0,4.969
629,100.0,6.0,629.0,15.0,15.0,0.0,4.969
630,100.0,6.0,630.0,15.0,15.0,0.0,4.969
631,100.0,6.0,631.0,15.0,15.0,0.0,4.969
632,100.0,6.0,632.0,15.0,15.0,0.0,4.969
633,100.0,6.0,633.0,15.0,15.0,0.0,4.969
634,100.0,6.0,634.0,15.0,15.0,0.0,4.969
635,100.0,6.0,635.0,15.0,15.0,0.0,4.969
636,100.0,6.0,636.0,15.0,15.0,0.0,4.969
637,100.0,6.0,637.0,15.0,15.0,0.0,4.969
638,100.0,6.0,638.0,15.0,15.0,0.0,4.969
639,100.0,6.0,639.0,15.0,15.0,0.0,4.969
640,100.0,6.0,640.0,15.0,15.0,0.0,4.969
641,100.0,6.0,641.0,15.0,15.0,0.0,4.969
642,100.0,6.0,642.0,15.0,15.0,0.0,4.969
643,100.0,6.0,643.0,15.0,15.0,0.0,4.969
644,100.0,6.0,644.0,15.0,15.0,0.0,4.969
645,100.0,6.0,645.0,15.0,15.0,0.0,4.969
646,100.0,6.0,646.0,15.0,15.0,0.0,4.969
647,100.0,6.0,647.0,15.0,15.0,0.0,4.969
648,100.0,6.0,648.0,15.0,15.0,0.0,4.969
649,100.0,6.0,649.0,15.0,15.0,0.0,4.969
650,100.0,6.0,650.0,15.0,15.0,0.0,4.969
651,100.0,6.0,651.0,15.0,15.0,0.0,4.969
652,100.0,6.0,652.0,15.0,15.0,0.0,4.969
653,100.0,6.0,653.0,15.0,15.0,0.0,4.969
654,100.0,6.0,654.0,15.0,15.0,0.0,4.969
655,100.0,6.0,655.0,15.0,15.0,0.0,4.969
656,100.0,6.0,656.0,15.0,15.0,0.0,4.969
657,100.0,6.0,657.0,15.0,15.0,0.0,4.969
658,100.0,6.0,658.0,15.0,15.0,0.0,4.969
659,100.0,6.0,659.0,15.0,15.0,0.0,4.969
660,100.0,6.0,660.0,15.0,15.0,0.0,4.969
661,100.0,6.0,661.0,15.0,15.0,0.0,4.969
662,100.0,6.0,662.0,15.0,15.0,0.0,4.969
663,100.0,6.0,663.0,15.0,15.0,0.0,4.969
664,100.0,6.0,664.0,15.0,15.0,0.0,4.969
665,100.0,6.0,665.0,15.0,15.0,0.0,4.969
666,100.0,6.0,666.0,15.0,15.0,0.0,4.969
667,100.0,6.0,667.0,15.0,15.0,0.0,4.969
668,100.0,6.0,668.0,15.0,15.0,0.0,4.969
669,100.0,6.0,669.0,15.0,15.0,0.0,4.969
670,100.0,6.0,670.0,15.0,15.0,0.0,4.969
671,100.0,6.0,671.0,15.0,15.0,0.0,4.969
672,100.0,6.0,672.0,15.0,15.0,0.0,4.969
673,100.0,6.0,673.0,15.0,15.0,0.0,4.969
674,100.0,6.0,674.0,15.0,15.0,0.0,4.969
675,100.0,6.0,675.0,15.0,15.0,0.0,4.969
676,100.0,6.0,676.0,15.0,15.0,0.0,4.969
677,100.0,6.0,677.0,15.0,15.0,0.0,4.969
678,100.0,6.0,678.0,15.0,15.0,0.0,4.969
679,100.0,6.0,679.0,15.0,15.0,0.0,4.969
680,100.0,6.0,680.0,15.0,15.0,0.0,4.969
681,100.0,6.0,681.0,15.0,15.0,0.0,4.969
682,100.0,6.0,682.0,15.0,15.0,0.0,4.969
683,100.0,6.0,683.0,15.0,15.0,0.0,4.969
684,100.0,6.0,684.0,15.0,15.0,0.0,4.969
685,100.0,6.0,685.0,15.0,15.0,0.0,4.969
686,100.0,6.0,686.0,15.0,15.0,0.0,4.969
687,100.0,6.0,687.0,15.0,15.0,0.0,4.969
688,100.0,6.0,688.0,15.0,15.0,0.0,4.969
689,100.0,6.0,689.0,15.0,15.0,0.0,4.969
690,100.0,6.0,690.0,15.0,15.0,0.0,4.969
691,100.0,6.0,691.0,15.0,15.0,0.0,4.969
692,100.0,6.0,692.0,15.0,15.0,0.0,4.969
693,100.0,6.0,693.0,15.0,15.0,0.0,4.969
694,100.0,6.0,694.0,15.0,15.0,0.0,4.969
695,100.0,6.0,695.0,15.0,15.0,0.0,4.969
696,100.0,6.0,696.0,15.0,15.0,0.0,4.969
697,100.0,6.0,697.0,15.0,15.0,0.0,4.969
698,100.0,6.0,698.0,15.0,15.0,0.0,4.969
699,100.0,6.0,699.0,15.0,15.0,0.0,4.969
700,100.0,7.0,700.0,15.0,15.0,0.0,4.969
701,100.0,7.0,701.0,15.0,15.0,0.0,4.969
702,100.0,7.0,702.0,15.0,15.0,0.0,4.969
703,100.0,7.0,703.0,15.0,15.0,0.0,4.969
704,100.0,7.0,704.0,15.0,15.0,0.0,4.969
705,100.0,7.0,705.0,15.0,15.0,0.0,4.969
706,100.0,7.0,706.0,15.0,15.0,0.0,4.969
707,100.0,7.0,707.0,15.0,15.0,0.0,4.969
708,100.0,7.0,708.0,15.0,15.0,0.0,4.969
709,100.0,7.0,709.0,15.0,15.0,0.0,4.969
710,100.0,7.0,710.0,15.0,15.0,0.0,4.969
711,100.0,7.0,711.0,15.0,15.0,0.0,4.969
712,100.0,7.0,712.0,15.0,15.0,0.0,4.969
713,100.0,7.0,713.0,15.0,15.0,0.0,4.969
714,100.0,7.0,714.0,15.0,15.0,0.0,4.969
715,100.0,7.0,715.0,15.0,15.0,0.0,4.969
716,100.0,7.0,716.0,15.0,15.0,0.0,4.969
717,100.0,7.0,717.0,15.0,15.0,0.0,4.969
718,100.0,7.0,718.0,15.0,15.0,0.0,4.969
719,100.0,7.0,719.0,15.0,15.0,0.0,4.969
720,100.0,7.0,720.0,15.0,15.0,0.0,4.969
721,100.0,7.0,721.0,15.0,15.0,0.0,4.969
722,100.0,7.0,722.0,15.0,15.0,0.0,4.969
723,100.0,7.0,723.0,15.0,15.0,0.0,4.969
724,100.0,7.0,724.0,15.0,15.0,0.0,4.969
725,100.0,7.0,725.0,15.0,15.0,0.0,4.969
726,100.0,7.0,726.0,15.0,15.0,0.0,4.969
727,100.0,7.0,727.0,15.0,15.0,0.0,4.969
728,100.0,7.0,728.0,15.0,15.0,0.0,4.969
729,100.0,7.0,729.0,15.0,15.0,0.0,4.969
730,100.0,7.0,730.0,15.0,15.0,0.0,4.969
731,100.0,7.0,731.0,15.0,15.0,0.0,4.969
732,100.0,7.0,732.0,15.0,15.0,0.0,4.969
733,100.0,7.0,733.0,15.0,15.0,0.0,4.969
734,100.0,7.0,734.0,15.0,15.0,0.0,4.969
735,100.0,7.0,735.0,15.0,15.0,0.0,4.969
736,100.0,7.0,736.0,15.0,15.0,0.0,4.969
737,100.0,7.0,737.0,15.0,15.0,0.0,4.969
738,100.0,7.0,738.0,15.0,15.0,0.0,4.969
739,100.0,7.0,739.0,15.0,15.0,0.0,4.969
740,100.0,7.0,740.0,15.0,15.0,0.0,4.969
741,100.0,7.0,741.0,15.0,15.0,0.0,4.969
742,100.0,7.0,742.0,15.0,15.0,0.0,4.969
743,100.0,7.0,743.0,15.0,15.0,9.1796875,4.969
744,100.0,7.0,744.0,15.0,15.0,6.73828125,4.969
745,100.0,7.0,745.0,15.0,15.0,0.0,4.969
746,100.0,7.0,746.0,15.0,15.0,0.0,4.969
747,100.0,7.0,747.0,15.0,15.0,8.69140625,4.969
748,100.0,7.0,748.0,15.0,15.0,0.0,4.969
749,100.0,7.0,749.0,15.0,15.0,0.0,4.969
750,100.0,7.0,750.0,15.0,15.0,0.0,4.969
751,100.0,7.0,751.0,15.0,15.0,0.0,4.969
752,100.0,7.0,752.0,15.0,15.0,0.0,4.969
753,100.0,7.0,753.0,15.0,15.0,0.0,4.969
754,100.0,7.0,754.0,15.0,15.0,0.0,4.969
755,100.0,7.0,755.0,15.0,15.0,0.0,4.969
756,100.0,7.0,756.0,15.0,15.0,0.0,4.969
757,100.0,7.0,757.0,15.0,15.0,0.0,4.969
758,100.0,7.0,758.0,15.0,15.0,0.0,4.969
759,100.0,7.0,759.0,15.0,15.0,0.0,4.969
760,100.0,7.0,760.0,15.0,15.0,0.0,4.969
761,100.0,7.0,761.0,15.0,15.0,0.0,4.969
762,100.0,7.0,762.0,15.0,15.0,0.0,4.969
763,100.0,7.0,763.0,15.0,15.0,0.0,4.969
764,100.0,7.0,764.0,15.0,15.0,0.0,4.969
765,100.0,7.0,765.0,15.0,15.0,0.0,4.969
766,100.0,7.0,766.0,15.0,15.0,0.0,4.969
767,100.0,7.0,767.0,15.0,15.0,0.0,4.969
768,100.0,7.0,768.0,15.0,15.0,0.0,4.969
769,100.0,7.0,769.0,15.0,15.0,0.0,4.969
770,100.0,7.0,770.0,15.0,15.0,0.0,4.969
771,100.0,7.0,771.0,15.0,15.0,0.0,4.969
772,100.0,7.0,772.0,15.0,15.0,0.0,4.969
773,100.0,7.0,773.0,15.0,15.0,0.0,4.969
774,100.0,7.0,774.0,15.0,15.0,0.0,4.969
775,100.0,7.0,775.0,15.0,15.0,0.0,4.969
776,100.0,7.0,776.0,15.0,15.0,0.0,4.969
777,100.0,7.0,777.0,15.0,15.0,0.0,4.969
778,100.0,7.0,778.0,15.0,15.0,0.0,4.969
779,100.0,7.0,779.0,15.0,15.0,0.0,4.969
780,100.0,7.0,780.0,15.0,15.0,0.0,4.969
781,100.0,7.0,781.0,15.0,15.0,0.0,4.969
782,100.0,7.0,782.0,15.0,15.0,0.0,4.969
783,100.0,7.0,783.0,15.0,15.0,0.0,4.969
784,100.0,7.0,784.0,15.0,15.0,0.0,4.969
785,100.0,7.0,785.0,15.0,15.0,0.0,4.969
786,100.0,7.0,786.0,15.0,15.0,0.0,4.969
787,100.0,7.0,787.0,15.0,15.0,0.0,4.969
788,100.0,7.0,788.0,15.0,15.0,0.0,4.969
789,100.0,7.0,789.0,15.0,15.0,0.0,4.969
790,100.0,7.0,790.0,15.0,15.0,0.0,4.969
791,100.0,7.0,791.0,15.0,15.0,0.0,4.969
792,100.0,7.0,792.0,15.0,15.0,0.0,4.969
793,100.0,7.0,793.0,15.0,15.0,0.0,4.969
794,100.0,7.0,794.0,15.0,15.0,0.0,4.969
795,100.0,7.0,795.0,15.0,15.0,0.0,4.969
796,100.0,7.0,796.0,15.0,15.0,0.0,4.969
797,100.0,7.0,797.0,15.0,15.0,0.0,4.969
798,100.0,7.0,798.0,15.0,15.0,0.0,4.969
799,100.0,7.0,799.0,15.0,15.0,0.0,4.969
800,100.0,8.0,800.0,15.0,15.0,0.0,4.969
801,100.0,8.0,801.0,15.0,15.0,0.0,4.969
802,100.0,8.0,802.0,15.0,15.0,0.0,4.969
803,100.0,8.0,803.0,15.0,15.0,0.0,4.969
804,100.0,8.0,804.0,15.0,15.0,0.0,4.969
805,100.0,8.0,805.0,15.0,15.0,0.0,4.969
806,100.0,8.0,806.0,15.0,15.0,0.0,4.969
807,100.0,8.0,807.0,15.0,15.0,0.0,4.969
808,100.0,8.0,808.0,15.0,15.0,0.0,4.969
809,100.0,8.0,809.0,15.0,15.0,0.0,4.969
810,100.0,8.0,810.0,15.0,15.0,0.0,4.969
811,100.0,8.0,811.0,15.0,15.0,0.0,4.969
812,100.0,8.0,812.0,15.0,15.0,0.0,4.969
813,100.0,8.0,813.0,15.0,15.0,0.0,4.969
814,100.0,8.0,814.0,15.0,15.0,0.0,4.969
815,100.0,8.0,815.0,15.0,15.0,0.0,4.969
816,100.0,8.0,816.0,15.0,15.0,0.0,4.969
817,100.0,8.0,817.0,15.0,15.0,0.0,4.969
818,100.0,8.0,818.0,15.0,15.0,0.0,4.969
819,100.0,8.0,819.0,15.0,15.0,0.0,4.969
820,100.0,8.0,820.0,15.0,15.0,0.0,4.969
821,100.0,8.0,821.0,15.0,15.0,0.0,4.969
822,100.0,8.0,822.0,15.0,15.0,0.0,4.969
823,100.0,8.0,823.0,15.0,15.0,0.0,4.969
824,100.0,8.0,824.0,15.0,15.0,0.0,4.969
825,100.0,8.0,825.0,15.0,15.0,0.0,4.969
826,100.0,8.0,826.0,15.0,15.0,0.0,4.969
827,100.0,8.0,827.0,15.0,15.0,0.0,4.969
828,100.0,8.0,828.0,15.0,15.0,0.0,4.969
829,100.0,8.0,829.0,15.0,15.0,0.0,4.969
830,100.0,8.0,830.0,15.0,15.0,0.0,4.969
831,100.0,8.0,831.0,15.0,15.0,0.0,4.969
832,100.0,8.0,832.0,15.0,15.0,0.0,4.969
833,100.0,8.0,833.0,15.0,15.0,0.0,4.969
834,100.0,8.0,834.0,15.0,15.0,0.0,4.969
835,100.0,8.0,835.0,15.0,15.0,0.0,4.969
836,100.0,8.0,836.0,15.0,15.0,0.0,4.969
837,100.0,8.0,837.0,15.0,15.0,0.0,4.969
838,100.0,8.0,838.0,15.0,15.0,0.0,4.969
839,100.0,8.0,839.0,15.0,15.0,0.0,4.969
840,100.0,8.0,840.0,15.0,15.0,0.0,4.969
841,100.0,8.0,841.0,15.0,15.0,0.0,4.969
842,100.0,8.0,842.0,15.0,15.0,0.0,4.969
843,100.0,8.0,843.0,15.0,15.0,0.0,4.969
844,100.0,8.0,844.0,15.0,15.0,0.0,4.969
845,100.0,8.0,845.0,15.0,15.0,0.0,4.969
846,100.0,8.0,846.0,15.0,15.0,0.0,4.969
847,100.0,8.0,847.0,15.0,15.0,0.0,4.969
848,100.0,8.0,848.0,15.0,15.0,0.0,4.969
849,100.0,8.0,849.0,15.0,15.0,0.0,4.969
850,100.0,8.0,850.0,15.0,15.0,0.0,4.969
851,100.0,8.0,851.0,15.0,15.0,0.0,4.969
852,100.0,8.0,852.0,15.0,15.0,0.0,4.969
853,100.0,8.0,853.0,15.0,15.0,0.0,4.969
854,100.0,8.0,854.0,15.0,15.0,0.0,4.969
855,100.0,8.0,855.0,15.0,15.0,0.0,4.969
856,100.0,8.0,856.0,15.0,15.0,0.0,4.969
857,100.0,8.0,857.0,15.0,15.0,0.0,4.969
858,100.0,8.0,858.0,15.0,15.0,0.0,4.969
859,100.0,8.0,859.0,15.0,15.0,0.0,4.969
860,100.0,8.0,860.0,15.0,15.0,0.0,4.969
861,100.0,8.0,861.0,15.0,15.0,0.0,4.969
862,100.0,8.0,862.0,15.0,15.0,0.0,4.969
863,100.0,8.0,863.0,15.0,15.0,0.0,4.969
864,100.0,8.0,864.0,15.0,15.0,0.0,4.969
865,100.0,8.0,865.0,15.0,15.0,0.0,4.969
866,100.0,8.0,866.0,15.0,15.0,0.0,4.969
867,100.0,8.0,867.0,15.0,15.0,0.0,4.969
868,100.0,8.0,868.0,15.0,15.0,0.0,4.969
869,100.0,8.0,869.0,15.0,15.0,0.0,4.969
870,100.0,8.0,870.0,15.0,15.0,0.0,4.969
871,100.0,8.0,871.0,15.0,15.0,0.0,4.969
872,100.0,8.0,872.0,15.0,15.0,0.0,4.969
873,100.0,8.0,873.0,15.0,15.0,0.0,4.969
874,100.0,8.0,874.0,15.0,15.0,0.0,4.969
875,100.0,8.0,875.0,15.0,15.0,0.0,4.969
876,100.0,8.0,876.0,15.0,15.0,0.0,4.969
877,100.0,8.0,877.0,15.0,15.0,0.0,4.969
878,100.0,8.0,878.0,15.0,15.0,0.0,4.969
879,100.0,8.0,879.0,15.0,15.0,0.0,4.969
880,100.0,8.0,880.0,15.0,15.0,0.0,4.969
881,100.0,8.0,881.0,15.0,15.0,0.0,4.969
882,100.0,8.0,882.0,15.0,15.0,0.0,4.969
883,100.0,8.0,883.0,15.0,15.0,0.0,4.969
884,100.0,8.0,884.0,15.0,15.0,0.0,4.969
885,100.0,8.0,885.0,15.0,15.0,0.0,4.969
886,100.0,8.0,886.0,15.0,15.0,0.0,4.969
887,100.0,8.0,887.0,15.0,15.0,0.0,4.969
888,100.0,8.0,888.0,15.0,15.0,0.0,4.969
889,100.0,8.0,889.0,15.0,15.0,0.0,4.969
890,100.0,8.0,890.0,15.0,15.0,0.0,4.969
891,100.0,8.0,891.0,15.0,15.0,0.0,4.969
892,100.0,8.0,892.0,15.0,15.0,0.0,4.969
893,100.0,8.0,893.0,15.0,15.0,0.0,4.969
894,100.0,8.0,894.0,15.0,15.0,0.0,4.969
895,100.0,8.0,895.0,15.0,15.0,0.0,4.969
896,100.0,8.0,896.0,15.0,15.0,0.0,4.969
897,100.0,8.0,897.0,15.0,15.0,0.0,4.969
898,100.0,8.0,898.0,15.0,15.0,0.0,4.969
899,100.0,8.0,899.0,6.127765,6.127765,5.2734375,4.969
900,100.0,9.0,900.0,6.127765,6.127765,0.0,4.969
901,100.0,9.0,901.0,6.127765,6.127765,0.0,4.969
902,100.0,9.0,902.0,6.127765,6.127765,0.0,4.969
903,100.0,9.0,903.0,6.127765,6.127765,0.0,4.969
904,100.0,9.0,904.0,6.127765,6.127765,0.0,4.969
905,100.0,9.0,905.0,6.127765,6.127765,0.0,4.969
906,100.0,9.0,906.0,6.127765,6.127765,0.0,4.969
907,100.0,9.0,907.0,6.127765,6.127765,0.0,4.969
908,100.0,9.0,908.0,6.127765,6.127765,0.0,4.969
909,100.0,9.0,909.0,6.127765,6.127765,0.0,4.969
910,100.0,9.0,910.0,15.0,15.0,0.0,4.969
911,100.0,9.0,911.0,15.0,15.0,0.0,4.969
912,100.0,9.0,912.0,15.0,15.0,0.0,4.969
913,100.0,9.0,913.0,15.0,15.0,0.0,4.969
914,100.0,9.0,914.0,15.0,15.0,0.0,4.969
915,100.0,9.0,915.0,15.0,15.0,0.0,4.969
916,100.0,9.0,916.0,15.0,15.0,0.0,4.969
917,100.0,9.0,917.0,15.0,15.0,0.0,4.969
918,100.0,9.0,918.0,15.0,15.0,0.0,4.969
919,100.0,9.0,919.0,15.0,15.0,0.0,4.969
920,100.0,9.0,920.0,15.0,15.0,0.0,4.969
921,100.0,9.0,921.0,15.0,15.0,0.0,4.969
922,100.0,9.0,922.0,15.0,15.0,0.0,4.969
923,100.0,9.0,923.0,15.0,15.0,0.0,4.969
