index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
3755,100.0,37.0,2145481368.0,2.920438,2.920438,14.453125,1.387
3756,100.0,37.0,2145482368.0,2.939981,2.939981,5.2734375,1.387
3757,100.0,37.0,2145483368.0,15.0,15.0,0.0,1.387
3758,100.0,37.0,2145484368.0,15.0,15.0,0.0,1.387
3759,100.0,37.0,2145485368.0,15.0,15.0,0.0,1.387
3760,100.0,37.0,2145486368.0,15.0,15.0,0.0,1.387
3761,100.0,37.0,2145487368.0,15.0,15.0,0.0,1.387
3762,100.0,37.0,2145488368.0,15.0,15.0,0.0,1.387
3763,100.0,37.0,2145489368.0,15.0,15.0,0.0,1.387
3764,100.0,37.0,2145490368.0,15.0,15.0,0.0,1.387
3765,100.0,37.0,2145491368.0,15.0,15.0,0.0,1.387
3766,100.0,37.0,2145492368.0,15.0,15.0,0.0,1.387
3767,100.0,37.0,2145493368.0,15.0,15.0,0.0,1.387
3768,100.0,37.0,2145494368.0,15.0,15.0,0.0,1.387
3769,100.0,37.0,2145495368.0,15.0,15.0,0.0,1.387
3770,100.0,37.0,2145496368.0,15.0,15.0,0.0,1.387
3771,100.0,37.0,2145497368.0,15.0,15.0,0.0,1.387
3772,100.0,37.0,2145498368.0,15.0,15.0,0.0,1.387
3773,100.0,37.0,2145499368.0,15.0,15.0,0.0,1.387
3774,100.0,37.0,2145500368.0,15.0,15.0,0.0,1.387
3775,100.0,37.0,2145501368.0,15.0,15.0,0.0,1.387
3776,100.0,37.0,2145502368.0,15.0,15.0,0.0,1.387
3777,100.0,37.0,2145503368.0,15.0,15.0,0.0,1.387
3778,100.0,37.0,2145504368.0,15.0,15.0,0.0,1.387
3779,100.0,37.0,2145505368.0,15.0,15.0,0.0,1.387
3780,100.0,37.0,2145506368.0,15.0,15.0,0.0,1.387
3781,100.0,37.0,2145507368.0,15.0,15.0,0.0,1.387
3782,100.0,37.0,2145508368.0,15.0,15.0,0.0,1.387
3783,100.0,37.0,2145509368.0,15.0,15.0,0.0,1.387
3784,100.0,37.0,2145510368.0,15.0,15.0,0.0,1.387
3785,100.0,37.0,2145511368.0,15.0,15.0,0.0,1.387
3786,100.0,37.0,2145512368.0,15.0,15.0,0.0,1.387
3787,100.0,37.0,2145513368.0,15.0,15.0,0.0,1.387
3788,100.0,37.0,2145514368.0,15.0,15.0,0.0,1.387
3789,100.0,37.0,2145515368.0,15.0,15.0,0.0,1.387
3790,100.0,37.0,2145516368.0,15.0,15.0,0.0,1.387
3791,100.0,37.0,2145517368.0,15.0,15.0,0.0,1.387
3792,100.0,37.0,2145518368.0,15.0,15.0,0.0,1.387
3793,100.0,37.0,2145519368.0,15.0,15.0,0.0,1.387
3794,100.0,37.0,2145520368.0,15.0,15.0,0.0,1.387
3795,100.0,37.0,2145521368.0,15.0,15.0,0.0,1.387
3796,100.0,37.0,2145522368.0,15.0,15.0,0.0,1.387
3797,100.0,37.0,2145523368.0,15.0,15.0,0.0,1.387
3798,100.0,37.0,2145524368.0,15.0,15.0,0.0,1.387
3799,100.0,37.0,2145525368.0,15.0,15.0,0.0,1.387
3800,100.0,37.0,2145526368.0,15.0,15.0,0.0,1.387
3801,100.0,37.0,2145527368.0,15.0,15.0,0.0,1.387
3802,100.0,37.0,2145528368.0,15.0,15.0,0.0,1.387
3803,100.0,37.0,2145529368.0,15.0,15.0,0.0,1.387
3804,100.0,37.0,2145530368.0,15.0,15.0,0.0,1.387
3805,100.0,37.0,2145531368.0,15.0,15.0,0.0,1.387
3806,100.0,37.0,2145532368.0,15.0,15.0,0.0,1.387
3807,100.0,37.0,2145533368.0,15.0,15.0,0.0,1.387
3808,100.0,38.0,2145534368.0,15.0,15.0,0.0,1.387
3809,100.0,38.0,2145535368.0,15.0,15.0,0.0,1.387
3810,100.0,38.0,2145536368.0,15.0,15.0,0.0,1.387
3811,100.0,38.0,2145537368.0,15.0,15.0,0.0,1.387
3812,100.0,38.0,2145538368.0,15.0,15.0,0.0,1.387
3813,100.0,38.0,2145539368.0,15.0,15.0,0.0,1.387
3814,100.0,38.0,2145540368.0,15.0,15.0,0.0,1.387
3815,100.0,38.0,2145541368.0,15.0,15.0,0.0,1.387
3816,100.0,38.0,2145542368.0,15.0,15.0,0.0,1.387
3817,100.0,38.0,2145543368.0,15.0,15.0,0.0,1.387
3818,100.0,38.0,2145544368.0,15.0,15.0,0.0,1.387
3819,100.0,38.0,2145545368.0,15.0,15.0,0.0,1.387
3820,100.0,38.0,2145546368.0,15.0,15.0,0.0,1.387
3821,100.0,38.0,2145547368.0,15.0,15.0,0.0,1.387
3822,100.0,38.0,2145548368.0,15.0,15.0,0.0,1.387
3823,100.0,38.0,2145549368.0,15.0,15.0,0.0,1.387
3824,100.0,38.0,2145550368.0,15.0,15.0,0.0,1.387
3825,100.0,38.0,2145551368.0,15.0,15.0,0.0,1.387
3826,100.0,38.0,2145552368.0,15.0,15.0,0.0,1.387
3827,100.0,38.0,2145553368.0,15.0,15.0,0.0,1.387
3828,100.0,38.0,2145554368.0,15.0,15.0,0.0,1.387
3829,100.0,38.0,2145555368.0,15.0,15.0,0.0,1.387
3830,100.0,38.0,2145556368.0,15.0,15.0,0.0,1.387
3831,100.0,38.0,2145557368.0,15.0,15.0,0.0,1.387
3832,100.0,38.0,2145558368.0,15.0,15.0,0.0,1.387
3833,100.0,38.0,2145559368.0,15.0,15.0,0.0,1.387
3834,100.0,38.0,2145560368.0,15.0,15.0,0.0,1.387
3835,100.0,38.0,2145561368.0,15.0,15.0,0.0,1.387
3836,100.0,38.0,2145562368.0,15.0,15.0,0.0,1.387
3837,100.0,38.0,2145563368.0,15.0,15.0,0.0,1.387
3838,100.0,38.0,2145564368.0,15.0,15.0,0.0,1.387
3839,100.0,38.0,2145565368.0,15.0,15.0,0.0,1.387
3840,100.0,38.0,2145566368.0,15.0,15.0,0.0,1.387
3841,100.0,38.0,2145567368.0,15.0,15.0,0.0,1.387
3842,100.0,38.0,2145568368.0,15.0,15.0,0.0,1.387
3843,100.0,38.0,2145569368.0,15.0,15.0,0.0,1.387
3844,100.0,38.0,2145570368.0,15.0,15.0,0.0,1.387
3845,100.0,38.0,2145571368.0,15.0,15.0,0.0,1.387
3846,100.0,38.0,2145572368.0,15.0,15.0,0.0,1.387
3847,100.0,38.0,2145573368.0,15.0,15.0,0.0,1.387
3848,100.0,38.0,2145574368.0,15.0,15.0,0.0,1.387
3849,100.0,38.0,2145575368.0,15.0,15.0,0.0,1.387
3850,100.0,38.0,2145576368.0,15.0,15.0,0.0,1.387
3851,100.0,38.0,2145577368.0,15.0,15.0,0.0,1.387
3852,100.0,38.0,2145578368.0,15.0,15.0,0.0,1.387
3853,100.0,38.0,2145579368.0,15.0,15.0,0.0,1.387
3854,100.0,38.0,2145580368.0,15.0,15.0,0.0,1.387
3855,100.0,38.0,2145581368.0,15.0,15.0,0.0,1.387
3856,100.0,38.0,2145582368.0,15.0,15.0,0.0,1.387
3857,100.0,38.0,2145583368.0,15.0,15.0,0.0,1.387
3858,100.0,38.0,2145584368.0,15.0,15.0,0.0,1.387
3859,100.0,38.0,2145585368.0,15.0,15.0,0.0,1.387
3860,100.0,38.0,2145586368.0,15.0,15.0,0.0,1.387
3861,100.0,38.0,2145587368.0,15.0,15.0,0.0,1.387
3862,100.0,38.0,2145588368.0,15.0,15.0,0.0,1.387
3863,100.0,38.0,2145589368.0,15.0,15.0,0.0,1.387
3864,100.0,38.0,2145590368.0,15.0,15.0,0.0,1.387
3865,100.0,38.0,2145591368.0,15.0,15.0,0.0,1.387
3866,100.0,38.0,2145592368.0,15.0,15.0,0.0,1.387
3867,100.0,38.0,2145593368.0,15.0,15.0,0.0,1.387
3868,100.0,38.0,2145594368.0,15.0,15.0,0.0,1.387
3869,100.0,38.0,2145595368.0,15.0,15.0,0.0,1.387
3870,100.0,38.0,2145596368.0,15.0,15.0,0.0,1.387
3871,100.0,38.0,2145597368.0,15.0,15.0,0.0,1.387
3872,100.0,38.0,2145598368.0,15.0,15.0,0.0,1.387
3873,100.0,38.0,2145599368.0,15.0,15.0,0.0,1.387
3874,100.0,38.0,2145600368.0,15.0,15.0,0.0,1.387
3875,100.0,38.0,2145601368.0,15.0,15.0,0.0,1.387
3876,100.0,38.0,2145602368.0,15.0,15.0,0.0,1.387
3877,100.0,38.0,2145603368.0,15.0,15.0,0.0,1.387
3878,100.0,38.0,2145604368.0,15.0,15.0,0.0,1.387
3879,100.0,38.0,2145605368.0,15.0,15.0,0.0,1.387
3880,100.0,38.0,2145606368.0,15.0,15.0,0.0,1.387
3881,100.0,38.0,2145607368.0,15.0,15.0,0.0,1.387
3882,100.0,38.0,2145608368.0,15.0,15.0,0.0,1.387
3883,100.0,38.0,2145609368.0,15.0,15.0,0.0,1.387
3884,100.0,38.0,2145610368.0,15.0,15.0,0.0,1.387
3885,100.0,38.0,2145611368.0,15.0,15.0,0.0,1.387
3886,100.0,38.0,2145612368.0,15.0,15.0,0.0,1.387
3887,100.0,38.0,2145613368.0,15.0,15.0,0.0,1.387
3888,100.0,38.0,2145614368.0,15.0,15.0,0.0,1.387
3889,100.0,38.0,2145615368.0,15.0,15.0,0.0,1.387
3890,100.0,38.0,2145616368.0,15.0,15.0,0.0,1.387
3891,100.0,38.0,2145617368.0,15.0,15.0,0.0,1.387
3892,100.0,38.0,2145618368.0,15.0,15.0,0.0,1.387
3893,100.0,38.0,2145619368.0,15.0,15.0,0.0,1.387
3894,100.0,38.0,2145620368.0,15.0,15.0,0.0,1.387
3895,100.0,38.0,2145621368.0,15.0,15.0,0.0,1.387
3896,100.0,38.0,2145622368.0,15.0,15.0,0.0,1.387
3897,100.0,38.0,2145623368.0,15.0,15.0,0.0,1.387
3898,100.0,38.0,2145624368.0,15.0,15.0,0.0,1.387
3899,100.0,38.0,2145625368.0,15.0,15.0,0.0,1.387
3900,100.0,38.0,2145626368.0,15.0,15.0,0.0,1.387
3901,100.0,38.0,2145627368.0,15.0,15.0,0.0,1.387
3902,100.0,38.0,2145628368.0,15.0,15.0,0.0,1.387
3903,100.0,38.0,2145629368.0,15.0,15.0,0.0,1.387
3904,100.0,38.0,2145630368.0,15.0,15.0,0.0,1.387
3905,100.0,38.0,2145631368.0,15.0,15.0,0.0,1.387
3906,100.0,38.0,2145632368.0,15.0,15.0,0.0,1.387
3907,100.0,38.0,2145633368.0,15.0,15.0,0.0,1.387
3908,100.0,39.0,2145634368.0,15.0,15.0,0.0,1.387
3909,100.0,39.0,2145635368.0,15.0,15.0,0.0,1.387
3910,100.0,39.0,2145636368.0,15.0,15.0,0.0,1.387
3911,100.0,39.0,2145637368.0,15.0,15.0,0.0,1.387
3912,100.0,39.0,2145638368.0,15.0,15.0,0.0,1.387
3913,100.0,39.0,2145639368.0,15.0,15.0,0.0,1.387
3914,100.0,39.0,2145640368.0,15.0,15.0,0.0,1.387
3915,100.0,39.0,2145641368.0,15.0,15.0,0.0,1.387
3916,100.0,39.0,2145642368.0,15.0,15.0,0.0,1.387
3917,100.0,39.0,2145643368.0,15.0,15.0,0.0,1.387
3918,100.0,39.0,2145644368.0,15.0,15.0,0.0,1.387
3919,100.0,39.0,2145645368.0,15.0,15.0,0.0,1.387
3920,100.0,39.0,2145646368.0,15.0,15.0,0.0,1.387
3921,100.0,39.0,2145647368.0,15.0,15.0,0.0,1.387
3922,100.0,39.0,2145648368.0,15.0,15.0,0.0,1.387
3923,100.0,39.0,2145649368.0,15.0,15.0,0.0,1.387
3924,100.0,39.0,2145650368.0,15.0,15.0,0.0,1.387
3925,100.0,39.0,2145651368.0,15.0,15.0,0.0,1.387
3926,100.0,39.0,2145652368.0,15.0,15.0,0.0,1.387
3927,100.0,39.0,2145653368.0,15.0,15.0,0.0,1.387
3928,100.0,39.0,2145654368.0,15.0,15.0,0.0,1.387
3929,100.0,39.0,2145655368.0,15.0,15.0,0.0,1.387
3930,100.0,39.0,2145656368.0,15.0,15.0,0.0,1.387
3931,100.0,39.0,2145657368.0,15.0,15.0,0.0,1.387
3932,100.0,39.0,2145658368.0,15.0,15.0,0.0,1.387
3933,100.0,39.0,2145659368.0,15.0,15.0,0.0,1.387
3934,100.0,39.0,2145660368.0,15.0,15.0,0.0,1.387
3935,100.0,39.0,2145661368.0,15.0,15.0,0.0,1.387
3936,100.0,39.0,2145662368.0,15.0,15.0,0.0,1.387
3937,100.0,39.0,2145663368.0,15.0,15.0,0.0,1.387
3938,100.0,39.0,2145664368.0,15.0,15.0,0.0,1.387
3939,100.0,39.0,2145665368.0,15.0,15.0,0.0,1.387
3940,100.0,39.0,2145666368.0,15.0,15.0,0.0,1.387
3941,100.0,39.0,2145667368.0,15.0,15.0,0.0,1.387
3942,100.0,39.0,2145668368.0,15.0,15.0,0.0,1.387
3943,100.0,39.0,2145669368.0,15.0,15.0,0.0,1.387
3944,100.0,39.0,2145670368.0,15.0,15.0,0.0,1.387
3945,100.0,39.0,2145671368.0,15.0,15.0,0.0,1.387
3946,100.0,39.0,2145672368.0,15.0,15.0,0.0,1.387
3947,100.0,39.0,2145673368.0,15.0,15.0,0.0,1.387
3948,100.0,39.0,2145674368.0,15.0,15.0,0.0,1.387
3949,100.0,39.0,2145675368.0,15.0,15.0,0.0,1.387
3950,100.0,39.0,2145676368.0,15.0,15.0,0.0,1.387
3951,100.0,39.0,2145677368.0,15.0,15.0,0.0,1.387
3952,100.0,39.0,2145678368.0,15.0,15.0,0.0,1.387
3953,100.0,39.0,2145679368.0,15.0,15.0,0.0,1.387
3954,100.0,39.0,2145680368.0,15.0,15.0,0.0,1.387
3955,100.0,39.0,2145681368.0,15.0,15.0,0.0,1.387
3956,100.0,39.0,2145682368.0,15.0,15.0,0.0,1.387
3957,100.0,39.0,2145683368.0,15.0,15.0,0.0,1.387
3958,100.0,39.0,2145684368.0,15.0,15.0,0.0,1.387
3959,100.0,39.0,2145685368.0,15.0,15.0,0.0,1.387
3960,100.0,39.0,2145686368.0,15.0,15.0,0.0,1.387
3961,100.0,39.0,2145687368.0,15.0,15.0,0.0,1.387
3962,100.0,39.0,2145688368.0,15.0,15.0,0.0,1.387
3963,100.0,39.0,2145689368.0,15.0,15.0,0.0,1.387
3964,100.0,39.0,2145690368.0,15.0,15.0,0.0,1.387
3965,100.0,39.0,2145691368.0,15.0,15.0,0.0,1.387
3966,100.0,39.0,2145692368.0,15.0,15.0,0.0,1.387
3967,100.0,39.0,2145693368.0,15.0,15.0,0.0,1.387
3968,100.0,39.0,2145694368.0,15.0,15.0,0.0,1.387
3969,100.0,39.0,2145695368.0,15.0,15.0,0.0,1.387
3970,100.0,39.0,2145696368.0,15.0,15.0,0.0,1.387
3971,100.0,39.0,2145697368.0,15.0,15.0,0.0,1.387
3972,100.0,39.0,2145698368.0,15.0,15.0,0.0,1.387
3973,100.0,39.0,2145699368.0,15.0,15.0,0.0,1.387
3974,100.0,39.0,2145700368.0,15.0,15.0,0.0,1.387
3975,100.0,39.0,2145701368.0,15.0,15.0,0.0,1.387
3976,100.0,39.0,2145702368.0,15.0,15.0,0.0,1.387
3977,100.0,39.0,2145703368.0,15.0,15.0,0.0,1.387
3978,100.0,39.0,2145704368.0,15.0,15.0,0.0,1.387
3979,100.0,39.0,2145705368.0,15.0,15.0,0.0,1.387
3980,100.0,39.0,2145706368.0,15.0,15.0,0.0,1.387
3981,100.0,39.0,2145707368.0,15.0,15.0,0.0,1.387
3982,100.0,39.0,2145708368.0,15.0,15.0,0.0,1.387
3983,100.0,39.0,2145709368.0,15.0,15.0,0.0,1.387
3984,100.0,39.0,2145710368.0,15.0,15.0,0.0,1.387
3985,100.0,39.0,2145711368.0,15.0,15.0,0.0,1.387
3986,100.0,39.0,2145712368.0,15.0,15.0,0.0,1.387
3987,100.0,39.0,2145713368.0,15.0,15.0,0.0,1.387
3988,100.0,39.0,2145714368.0,15.0,15.0,0.0,1.387
3989,100.0,39.0,2145715368.0,15.0,15.0,0.0,1.387
3990,100.0,39.0,2145716368.0,15.0,15.0,0.0,1.387
3991,100.0,39.0,2145717368.0,15.0,15.0,0.0,1.387
3992,100.0,39.0,2145718368.0,15.0,15.0,0.0,1.387
3993,100.0,39.0,2145719368.0,15.0,15.0,0.0,1.387
3994,100.0,39.0,2145720368.0,15.0,15.0,0.0,1.387
3995,100.0,39.0,2145721368.0,15.0,15.0,0.0,1.387
3996,100.0,39.0,2145722368.0,15.0,15.0,0.0,1.387
3997,100.0,39.0,2145723368.0,15.0,15.0,0.0,1.387
3998,100.0,39.0,2145724368.0,15.0,15.0,0.0,1.387
3999,100.0,39.0,2145725368.0,15.0,15.0,0.0,1.387
4000,100.0,39.0,2145726368.0,15.0,15.0,0.0,1.387
4001,100.0,39.0,2145727368.0,15.0,15.0,0.0,1.387
4002,100.0,39.0,2145728368.0,15.0,15.0,0.0,1.387
4003,100.0,39.0,2145729368.0,15.0,15.0,0.0,1.387
4004,100.0,39.0,2145730368.0,15.0,15.0,0.0,1.387
4005,100.0,39.0,2145731368.0,15.0,15.0,0.0,1.387
4006,100.0,39.0,2145732368.0,15.0,15.0,0.0,1.387
4007,100.0,39.0,2145733368.0,15.0,15.0,0.0,1.387
4008,100.0,40.0,2145734368.0,15.0,15.0,0.0,1.387
4009,100.0,40.0,2145735368.0,15.0,15.0,0.0,1.387
4010,100.0,40.0,2145736368.0,15.0,15.0,0.0,1.387
4011,100.0,40.0,2145737368.0,15.0,15.0,0.0,1.387
4012,100.0,40.0,2145738368.0,15.0,15.0,0.0,1.387
4013,100.0,40.0,2145739368.0,15.0,15.0,0.0,1.387
4014,100.0,40.0,2145740368.0,15.0,15.0,0.0,1.387
4015,100.0,40.0,2145741368.0,15.0,15.0,0.0,1.387
4016,100.0,40.0,2145742368.0,15.0,15.0,0.0,1.387
4017,100.0,40.0,2145743368.0,15.0,15.0,0.0,1.387
4018,100.0,40.0,2145744368.0,15.0,15.0,0.0,1.387
4019,100.0,40.0,2145745368.0,15.0,15.0,0.0,1.387
4020,100.0,40.0,2145746368.0,15.0,15.0,0.0,1.387
4021,100.0,40.0,2145747368.0,15.0,15.0,0.0,1.387
4022,100.0,40.0,2145748368.0,15.0,15.0,0.0,1.387
4023,100.0,40.0,2145749368.0,15.0,15.0,0.0,1.387
4024,100.0,40.0,2145750368.0,15.0,15.0,0.0,1.387
4025,100.0,40.0,2145751368.0,15.0,15.0,0.0,1.387
4026,100.0,40.0,2145752368.0,15.0,15.0,0.0,1.387
4027,100.0,40.0,2145753368.0,15.0,15.0,0.0,1.387
4028,100.0,40.0,2145754368.0,15.0,15.0,0.0,1.387
4029,100.0,40.0,2145755368.0,15.0,15.0,0.0,1.387
4030,100.0,40.0,2145756368.0,15.0,15.0,0.0,1.387
4031,100.0,40.0,2145757368.0,15.0,15.0,0.0,1.387
4032,100.0,40.0,2145758368.0,15.0,15.0,0.0,1.387
4033,100.0,40.0,2145759368.0,15.0,15.0,0.0,1.387
4034,100.0,40.0,2145760368.0,15.0,15.0,0.0,1.387
4035,100.0,40.0,2145761368.0,15.0,15.0,0.0,1.387
4036,100.0,40.0,2145762368.0,15.0,15.0,0.0,1.387
4037,100.0,40.0,2145763368.0,15.0,15.0,0.0,1.387
4038,100.0,40.0,2145764368.0,15.0,15.0,0.0,1.387
4039,100.0,40.0,2145765368.0,15.0,15.0,0.0,1.387
4040,100.0,40.0,2145766368.0,15.0,15.0,0.0,1.387
4041,100.0,40.0,2145767368.0,15.0,15.0,0.0,1.387
4042,100.0,40.0,2145768368.0,15.0,15.0,0.0,1.387
4043,100.0,40.0,2145769368.0,15.0,15.0,0.0,1.387
4044,100.0,40.0,2145770368.0,15.0,15.0,0.0,1.387
4045,100.0,40.0,2145771368.0,15.0,15.0,0.0,1.387
4046,100.0,40.0,2145772368.0,15.0,15.0,0.0,1.387
4047,100.0,40.0,2145773368.0,15.0,15.0,0.0,1.387
4048,100.0,40.0,2145774368.0,15.0,15.0,0.0,1.387
4049,100.0,40.0,2145775368.0,15.0,15.0,0.0,1.387
4050,100.0,40.0,2145776368.0,15.0,15.0,0.0,1.387
4051,100.0,40.0,2145777368.0,15.0,15.0,0.0,1.387
4052,100.0,40.0,2145778368.0,15.0,15.0,0.0,1.387
4053,100.0,40.0,2145779368.0,15.0,15.0,0.0,1.387
4054,100.0,40.0,2145780368.0,15.0,15.0,0.0,1.387
4055,100.0,40.0,2145781368.0,15.0,15.0,0.0,1.387
4056,100.0,40.0,2145782368.0,15.0,15.0,0.0,1.387
4057,100.0,40.0,2145783368.0,15.0,15.0,0.0,1.387
4058,100.0,40.0,2145784368.0,7.515008,7.515008,67.3828125,1.387
4059,100.0,40.0,2145785368.0,7.440710999999999,7.440710999999999,93.5546875,1.387
4060,100.0,40.0,2145786368.0,7.407254999999999,7.407254999999999,35.3515625,1.387
4061,100.0,40.0,2145787368.0,7.44883,7.44883,63.18359375,1.387
4062,100.0,40.0,2145788368.0,7.512804,7.512804,70.41015625,1.387
4063,100.0,40.0,2145789368.0,7.555522,7.555522,37.59765625,1.387
4064,100.0,40.0,2145790368.0,7.456703999999999,7.456703999999999,30.2734375,1.387
4065,100.0,40.0,2145791368.0,7.550993,7.550993,46.97265625,1.387
4066,100.0,40.0,2145792368.0,7.589957,7.589957,76.46484375,1.387
4067,100.0,40.0,2145793368.0,7.61762,7.61762,79.19921875,1.387
4068,100.0,40.0,2145794368.0,7.597872,7.597872,78.41796875,1.387
4069,100.0,40.0,2145795368.0,7.613009,7.613009,35.3515625,1.387
4070,100.0,40.0,2145796368.0,7.586367,7.586367,54.00390625,1.387
4071,100.0,40.0,2145797368.0,7.570332,7.570332,28.02734375,1.387
4072,100.0,40.0,2145798368.0,7.471964,7.471964,8.203125,1.387
4073,100.0,40.0,2145799368.0,7.3482579999999995,7.3482579999999995,5.95703125,1.387
4074,100.0,40.0,2145800368.0,7.1472359999999995,7.1472359999999995,2.734375,1.387
4075,100.0,40.0,2145801368.0,6.926997999999999,6.926997999999999,11.03515625,1.387
4076,100.0,40.0,2145802368.0,6.541437999999999,6.541437999999999,3.90625,1.387
4077,100.0,40.0,2145803368.0,2.9425109999999997,2.9425109999999997,4.19921875,1.387
4078,100.0,40.0,2145804368.0,2.9262729999999997,2.9262729999999997,11.81640625,1.387
4079,100.0,40.0,2145805368.0,2.925742,2.925742,8.984375,1.387
4080,100.0,40.0,2145806368.0,2.909585,2.909585,10.44921875,1.387
4081,100.0,40.0,2145807368.0,2.918684,2.918684,10.83984375,1.387
4082,100.0,40.0,2145808368.0,2.9437759999999997,2.9437759999999997,5.859375,1.387
4083,100.0,40.0,2145809368.0,3.006812,3.006812,6.4453125,1.387
4084,100.0,40.0,2145810368.0,3.104854,3.104854,5.078125,1.387
4085,100.0,40.0,2145811368.0,3.2046919999999997,3.2046919999999997,2.24609375,1.387
4086,100.0,40.0,2145812368.0,15.0,15.0,0.0,1.387
4087,100.0,40.0,2145813368.0,15.0,15.0,0.0,1.387
4088,100.0,40.0,2145814368.0,15.0,15.0,0.0,1.387
4089,100.0,40.0,2145815368.0,15.0,15.0,0.0,1.387
4090,100.0,40.0,2145816368.0,15.0,15.0,0.0,1.387
4091,100.0,40.0,2145817368.0,15.0,15.0,0.0,1.387
4092,100.0,40.0,2145818368.0,15.0,15.0,0.0,1.387
4093,100.0,40.0,2145819368.0,15.0,15.0,0.0,1.387
4094,100.0,40.0,2145820368.0,15.0,15.0,0.0,1.387
4095,100.0,40.0,2145821368.0,15.0,15.0,0.0,1.387
4096,100.0,40.0,2145822368.0,15.0,15.0,0.0,1.387
4097,100.0,40.0,2145823368.0,15.0,15.0,0.0,1.387
4098,100.0,40.0,2145824368.0,15.0,15.0,0.0,1.387
4099,100.0,40.0,2145825368.0,15.0,15.0,0.0,1.387
4100,100.0,40.0,2145826368.0,15.0,15.0,0.0,1.387
4101,100.0,40.0,2145827368.0,15.0,15.0,0.0,1.387
4102,100.0,40.0,2145828368.0,15.0,15.0,0.0,1.387
4103,100.0,40.0,2145829368.0,15.0,15.0,0.0,1.387
4104,100.0,40.0,2145830368.0,15.0,15.0,0.0,1.387
4105,100.0,40.0,2145831368.0,15.0,15.0,0.0,1.387
4106,100.0,40.0,2145832368.0,15.0,15.0,0.0,1.387
4107,100.0,40.0,2145833368.0,15.0,15.0,0.0,1.387
4108,100.0,41.0,2145834368.0,15.0,15.0,0.0,1.387
4109,100.0,41.0,2145835368.0,15.0,15.0,0.0,1.387
4110,100.0,41.0,2145836368.0,15.0,15.0,0.0,1.387
4111,100.0,41.0,2145837368.0,15.0,15.0,0.0,1.387
4112,100.0,41.0,2145838368.0,15.0,15.0,0.0,1.387
4113,100.0,41.0,2145839368.0,15.0,15.0,0.0,1.387
4114,100.0,41.0,2145840368.0,15.0,15.0,0.0,1.387
4115,100.0,41.0,2145841368.0,15.0,15.0,0.0,1.387
4116,100.0,41.0,2145842368.0,15.0,15.0,0.0,1.387
4117,100.0,41.0,2145843368.0,15.0,15.0,0.0,1.387
4118,100.0,41.0,2145844368.0,15.0,15.0,0.0,1.387
4119,100.0,41.0,2145845368.0,15.0,15.0,0.0,1.387
4120,100.0,41.0,2145846368.0,15.0,15.0,0.0,1.387
4121,100.0,41.0,2145847368.0,15.0,15.0,0.0,1.387
4122,100.0,41.0,2145848368.0,15.0,15.0,0.0,1.387
4123,100.0,41.0,2145849368.0,15.0,15.0,0.0,1.387
4124,100.0,41.0,2145850368.0,15.0,15.0,0.0,1.387
4125,100.0,41.0,2145851368.0,15.0,15.0,0.0,1.387
4126,100.0,41.0,2145852368.0,15.0,15.0,0.0,1.387
4127,100.0,41.0,2145853368.0,15.0,15.0,0.0,1.387
4128,100.0,41.0,2145854368.0,15.0,15.0,0.0,1.387
4129,100.0,41.0,2145855368.0,15.0,15.0,0.0,1.387
4130,100.0,41.0,2145856368.0,15.0,15.0,0.0,1.387
4131,100.0,41.0,2145857368.0,15.0,15.0,0.0,1.387
4132,100.0,41.0,2145858368.0,15.0,15.0,0.0,1.387
4133,100.0,41.0,2145859368.0,15.0,15.0,0.0,1.387
4134,100.0,41.0,2145860368.0,15.0,15.0,0.0,1.387
4135,100.0,41.0,2145861368.0,15.0,15.0,0.0,1.387
4136,100.0,41.0,2145862368.0,15.0,15.0,0.0,1.387
4137,100.0,41.0,2145863368.0,15.0,15.0,0.0,1.387
4138,100.0,41.0,2145864368.0,15.0,15.0,0.0,1.387
4139,100.0,41.0,2145865368.0,15.0,15.0,0.0,1.387
4140,100.0,41.0,2145866368.0,15.0,15.0,0.0,1.387
4141,100.0,41.0,2145867368.0,15.0,15.0,0.0,1.387
4142,100.0,41.0,2145868368.0,15.0,15.0,0.0,1.387
4143,100.0,41.0,2145869368.0,15.0,15.0,0.0,1.387
4144,100.0,41.0,2145870368.0,15.0,15.0,0.0,1.387
4145,100.0,41.0,2145871368.0,15.0,15.0,0.0,1.387
4146,100.0,41.0,2145872368.0,15.0,15.0,0.0,1.387
4147,100.0,41.0,2145873368.0,15.0,15.0,0.0,1.387
4148,100.0,41.0,2145874368.0,15.0,15.0,0.0,1.387
4149,100.0,41.0,2145875368.0,15.0,15.0,0.0,1.387
4150,100.0,41.0,2145876368.0,15.0,15.0,0.0,1.387
4151,100.0,41.0,2145877368.0,15.0,15.0,0.0,1.387
4152,100.0,41.0,2145878368.0,15.0,15.0,0.0,1.387
4153,100.0,41.0,2145879368.0,15.0,15.0,0.0,1.387
4154,100.0,41.0,2145880368.0,15.0,15.0,0.0,1.387
4155,100.0,41.0,2145881368.0,15.0,15.0,0.0,1.387
4156,100.0,41.0,2145882368.0,15.0,15.0,0.0,1.387
4157,100.0,41.0,2145883368.0,15.0,15.0,0.0,1.387
4158,100.0,41.0,2145884368.0,15.0,15.0,0.0,1.387
4159,100.0,41.0,2145885368.0,15.0,15.0,0.0,1.387
